,user.id,age_pred_mean
158031,10724,27.0
186985,10730,26.530151919185002
210540,10733,26.804417237511615
209304,10736,16.994517860241913
178377,10740,17.0
75065,10745,17.0
25289,10746,23.645642865487964
190454,10753,25.67359072936213
110314,10755,27.0
142935,10759,24.063757158549212
223554,10762,23.0
13414,10763,17.0
8993,10765,25.380390213073003
180741,10767,16.500650429076092
70831,10769,23.247946407368975
137022,10773,27.0
238321,10777,17.0
137192,10778,27.0
87748,10781,23.907457281400742
24061,10782,16.45927381631093
194564,10786,14.908641804522746
84904,10787,23.0
143923,10788,23.0
19947,10791,16.162057004338244
167270,10793,23.0
25490,10797,17.0
118579,10799,24.545506841390424
162211,10801,17.0
217923,10802,17.0
63831,10804,17.0
63582,10805,27.0
72358,10807,24.538621641567712
75482,10812,23.0
6808,10829,25.86811809703957
236363,10833,25.61545209505315
15381,10834,15.438763901975008
108289,10838,17.0
198953,10844,17.0
153209,10845,23.0
96789,10847,14.082120006832655
18735,10864,24.86337490303718
171709,10869,17.0
217720,10870,17.0
41550,10871,26.80108632499045
28336,10877,17.0
91297,10878,23.42296920852051
120266,10884,26.212381493550428
88939,10888,23.0
66211,10889,23.0
96363,10890,17.0
168518,10893,17.0
218338,10897,15.995248022516508
54925,10900,17.0
194492,10904,25.041230566443712
70938,10908,27.0
214917,10910,27.0
93314,10911,17.0
202385,10915,33.051674579108095
131371,10916,26.459565102788428
176982,10921,24.29893269577531
208144,10923,24.48984783087583
160219,10930,24.10542748196283
118986,10931,17.0
197728,10932,14.60011339180391
146184,10933,17.0
9250,10938,27.0
11131,10941,17.0
89428,10942,17.0
196780,10944,27.0
6989,10945,25.29338059322847
237275,10947,27.0
41303,10952,23.205103198935504
141,10953,25.930377513458208
38232,10956,25.196065500647983
136598,10957,17.0
46100,10967,23.21857617726093
224072,10969,23.0
149612,10972,26.827883784762584
127996,10974,16.577938994597204
236990,10979,17.0
108552,10982,23.574869381595178
107306,10985,17.0
182690,10988,26.427396168136664
153351,10990,26.923234412057866
188116,10996,17.0
121041,10998,23.707917458434896
65989,11000,17.0
238127,11002,24.10664578681548
66036,11007,17.0
103604,11008,26.930878107150914
94778,11009,24.806481223238762
91009,11010,16.285978079225778
6866,11012,23.0
100853,11014,23.0
227107,11015,23.0
29011,11016,24.899879134738523
91281,11017,24.356879834044705
109144,11032,26.36652514710423
59008,11034,23.0
174357,11035,23.0
158014,11036,15.760174778715474
204559,11043,24.651015864923426
213121,11047,27.0
182440,11048,25.942636339806153
158337,11049,24.091046664456904
38799,11050,14.57022691697247
191091,11055,17.0
11121,11060,27.0
46267,11061,26.58042128399171
52571,11062,17.0
185116,11063,27.0
20215,11064,17.0
14693,11066,26.961077448596967
233556,11067,31.362089593633947
38270,11069,24.74436682238206
181613,11073,27.0
188892,11075,27.0
124572,11086,24.593439591753743
150820,11090,24.639216050686983
38031,11093,23.0
131381,11094,25.36133037032611
164456,11100,27.0
141155,11102,16.964891062130025
60087,11105,27.0
115159,11107,25.021979819968823
228325,11108,23.817420027709453
33849,11118,23.0
121108,11121,17.0
18486,11122,17.0
3376,11126,26.489282398176762
230832,11127,15.588277758169257
225207,11130,27.0
169205,11131,23.742899313969414
146400,11132,23.0
209839,11133,15.636063357746965
91273,11139,26.646085724483893
142540,11142,24.794784601889795
134908,11147,26.766919053365086
140150,11149,27.0
61880,11154,27.0
230931,11156,23.0
78757,11157,17.0
58167,11161,15.074593241553835
26706,11164,25.419864739434598
55013,11167,31.130631411627895
199047,11168,26.842651011986632
49500,11170,23.0
84822,11172,27.0
216823,11173,15.288250620568064
160886,11175,17.0
51585,11178,23.0
29149,11181,27.0
36387,11182,23.0
11440,11184,25.802252080868083
207229,11185,15.648640050442665
53071,11189,24.284086234898485
75599,11198,25.31737415524333
68791,11199,27.0
176791,11203,17.0
41885,11208,26.829833153654064
72378,11209,17.0
35389,11210,17.0
164427,11211,13.519831359311695
58896,11213,27.0
66066,11219,26.459340093812976
170846,11223,25.41065690849832
26117,11228,17.0
29904,11232,27.0
60116,11234,17.0
175922,11235,17.0
195190,11238,16.226681317578706
134842,11241,23.0
212953,11245,16.09080961121366
51893,11251,14.308243981471003
101081,11252,27.0
139850,11253,23.0
43424,11256,24.38507490555788
31123,11257,26.655806058257266
115436,11258,27.0
106192,11259,23.0
204977,11263,23.39561745196076
12472,11268,17.0
113193,11269,23.086087893900164
88359,11271,27.0
9245,11277,17.0
84759,11278,17.0
10108,11289,26.771373318894618
33822,11292,27.0
18526,11294,23.714857839161688
13094,11297,27.0
184874,11299,26.62109287907021
21426,11300,27.0
21096,11304,23.22813435677127
210395,11309,13.133708278175739
64360,11317,25.013792405582418
165675,11319,24.764331954361072
57399,11320,27.0
135942,11321,16.59748504186136
35661,11324,17.0
41436,11326,24.76884000731336
218201,11329,27.0
16089,11330,23.0
223095,11331,24.62917497264102
196186,11332,26.452848923493953
106997,11335,26.729493363564284
189019,11339,27.0
85911,11341,27.0
135893,11342,23.0
61629,11343,27.0
22859,11347,26.143060650968557
108558,11349,23.0
182531,11356,24.43516278072059
49503,11358,27.0
233635,11362,27.0
194762,11364,25.64984334048211
68971,11366,16.539851530973223
154633,11372,15.131034179157114
108832,11378,27.0
11452,11380,25.757231000789066
42795,11381,17.0
168506,11383,17.0
179280,11384,23.0
90919,11385,27.0
107647,11389,26.853751296485505
207275,11390,17.0
207166,11391,11.708264611299343
28968,11393,26.86270105003956
179659,11395,17.0
35278,11400,25.985332926107755
230947,11403,23.0
98133,11408,17.0
188319,11410,23.0
25500,11412,17.0
151828,11423,26.082034669258256
228855,11430,17.0
87148,11432,25.326745237128517
138325,11433,24.853260078310733
106729,11436,23.0
104383,11437,17.0
42906,11441,24.57426771304368
41833,11443,17.0
61991,11448,26.110120507000424
235000,11451,25.41351391700803
37569,11455,25.866197197725995
119975,11457,27.0
194788,11463,25.625240720257576
204895,11464,24.789676082308574
112562,11465,17.0
165951,11477,17.0
32308,11479,15.217869160076315
179196,11485,16.847298992906673
187517,11487,17.0
158525,11490,26.739186673228296
108779,11492,23.828513675082366
149715,11493,27.0
152296,11494,27.0
128099,11498,25.81692446404815
187185,11500,27.0
60560,11502,17.0
162375,11505,23.0
103514,11506,17.0
222464,11507,17.0
234585,11509,17.0
152510,11513,24.92481504709491
193450,11514,27.0
236542,11523,27.0
56709,11527,26.66300850895575
33430,11535,25.805786892554536
138469,11537,17.0
196510,11539,24.119459447754426
61181,11540,26.529730401884287
138278,11547,23.0
174391,11548,23.0
103797,11550,23.0
32072,11552,24.961950292750554
174585,11553,27.0
223559,11555,23.0
182755,11560,17.0
14826,11561,17.0
6665,11562,24.70419384602128
203969,11573,16.414759857251955
103398,11576,17.0
209161,11580,23.0
169613,11581,23.934053369936535
41721,11589,23.309709034070067
9512,11590,25.148210366556317
115564,11600,16.767445426062466
215960,11602,24.885784472636562
209188,11611,27.0
156565,11614,26.541150714396593
120546,11625,23.75743654592071
192016,11630,27.0
217874,11634,16.869101658485445
122632,11639,15.878375676079989
225467,11640,27.0
115276,11641,23.66676626297676
222385,11642,27.0
79139,11647,25.569456298163175
23731,11648,23.0
160418,11649,17.0
208110,11654,17.0
88064,11655,24.35128213361543
33573,11657,15.349583182447418
78543,11661,17.0
202433,11665,14.576892729494526
148015,11667,24.738472387722034
46170,11671,27.0
153054,11676,24.51828741109677
52061,11677,24.126347362800544
18551,11678,27.0
87605,11685,23.371267221840835
157500,11699,27.0
220304,11702,26.258445708849997
89494,11705,17.0
162567,11709,27.0
72802,11712,27.0
232889,11715,32.46688445635507
85974,11722,23.0
63201,11731,23.0
94938,11734,23.43317095979826
33344,11736,17.0
130887,11741,25.32136200005937
26377,11745,17.0
106724,11750,27.0
18592,11751,17.0
71148,11755,24.700441416642683
125829,11758,23.964833886188615
224662,11759,23.306457600170702
60268,11761,27.0
107550,11764,17.0
96683,11765,25.51911148308316
63585,11767,27.0
47030,11769,27.0
7415,11770,17.0
41617,11771,13.483071584226462
174537,11777,27.0
206879,11778,24.794183870925597
20299,11780,26.15836207150422
69781,11781,26.089855477179306
175054,11783,23.0
210812,11786,27.0
196473,11787,23.976387901282767
197785,11789,17.0
214748,11792,17.0
209896,11797,14.919125331721217
229956,11798,17.0
391,11804,17.0
15941,11817,27.0
113378,11818,24.796966016791313
140748,11819,17.0
24089,11820,16.841665268281915
177899,11834,25.52413935898331
46578,11835,17.0
70977,11837,25.512647214413768
230402,11838,17.0
159901,11839,17.0
41631,11841,25.064595889783043
32456,11844,17.0
198265,11847,24.04955715263564
181043,11850,17.0
184784,11855,27.0
72308,11860,14.790636410580458
109415,11865,14.712066906042123
89767,11866,24.478779045261803
157291,11870,14.268846365440382
208244,11871,23.61647770695993
101266,11876,25.17431785152978
218348,11880,23.0
182123,11881,17.0
184741,11884,17.0
33928,11886,17.0
182616,11888,25.485754928327328
6104,11889,24.538029624838458
72322,11892,26.799627029315605
220808,11894,23.71965665242528
179485,11895,31.847969356959663
197540,11897,17.0
14244,11900,31.961135750665694
86453,11901,26.27585355806561
23849,11904,27.0
155063,11907,26.217383870741095
210717,11910,25.247799722413067
43337,11911,16.88662984791542
34189,11919,23.0
25096,11922,15.10601908189286
107424,11923,17.0
102991,11924,17.0
110367,11927,24.25456952305489
228001,11929,24.58843327464247
58518,11931,23.77960410656121
136996,11933,27.0
179495,11935,27.0
52490,11945,23.137066913257406
69759,11957,17.0
176454,11958,25.075514242445312
87600,11959,23.0
75072,11962,32.016237689441716
110319,11966,24.885956990194963
75958,11968,26.899194698334718
112511,11970,23.0
25469,11971,17.0
135035,11972,23.246956731224664
62772,11974,23.41375255550253
36770,11975,26.6774197112716
182065,11991,23.0
76062,11995,27.0
151704,11996,26.29312848307013
224957,11997,26.826278409399304
194471,12002,24.22409849452037
85621,12006,25.122921940239195
108685,12008,26.914362928196596
175075,12011,33.301390988065855
127875,12016,27.0
21156,12020,17.0
590,12021,17.0
218381,12022,25.165301607750852
196051,12024,24.224989071287588
52815,12027,27.0
149673,12029,15.324237691185942
177803,12034,23.0
31196,12036,23.0
224870,12039,25.19635284073817
199969,12041,23.796155496121138
37799,12043,17.0
29528,12044,15.076608296608626
52805,12051,16.295992854304437
69716,12055,27.0
124387,12058,17.0
28114,12059,25.562843590282654
49465,12060,24.838821076133268
215620,12061,14.507795209966678
64386,12066,17.0
78874,12067,16.0874472045809
164369,12076,17.0
139643,12077,25.602469289359874
157460,12079,25.869349269304358
145160,12081,16.411429509682787
110990,12082,26.707037297675612
199591,12084,27.0
235340,12087,17.0
108463,12091,17.0
42641,12095,25.513049438869206
154790,12096,26.83019799430702
107441,12097,17.0
31771,12104,12.59938814152464
217850,12107,17.0
178789,12108,24.70289445165544
191176,12111,23.0
23695,12112,23.0
179170,12115,16.9515346643703
124030,12120,14.237006089723678
162066,12122,25.639842304128877
72276,12123,25.55846909357609
180880,12126,17.0
197081,12127,25.667850933235435
195267,12129,17.0
139647,12132,27.0
66747,12140,25.238266788542735
62629,12147,17.0
76033,12148,26.43359924635568
112452,12150,17.0
53429,12152,17.0
207785,12154,17.0
84869,12162,26.464061168033496
95543,12166,25.440440151812247
100905,12168,31.611941912261095
179385,12171,15.970542929674199
136475,12172,17.0
206956,12175,23.75700870730987
150466,12176,23.0
163993,12177,26.65995614541985
13351,12179,16.047010231061297
223222,12180,17.0
178421,12181,27.0
155302,12182,27.0
46377,12187,26.74116610108201
9242,12191,23.0
139158,12195,27.0
137255,12197,24.218538628973153
23060,12198,17.0
160781,12200,17.0
168463,12201,23.494657516624223
37779,12203,27.0
86107,12205,26.676084938020466
49961,12206,24.044349742024256
148753,12215,24.658702817270168
158049,12218,27.0
216683,12223,24.828554015233546
86784,12225,26.307989693624172
57552,12226,27.0
15,12227,15.735052366280474
149750,12230,25.932577458469492
225144,12231,16.99015551086461
43369,12235,24.418976698526016
46810,12236,23.0
137288,12237,25.259361163308803
45325,12238,16.093170738498987
220798,12239,23.877660308441932
126457,12241,26.705846786931218
122956,12242,26.59308762577652
100457,12244,32.18135822709826
157675,12245,14.767658095970333
160294,12251,26.198976993542804
66217,12254,23.0
198831,12256,27.0
107587,12258,23.835327414134355
227690,12262,25.574641729571677
230019,12264,17.0
20343,12266,17.0
5473,12267,24.744798480705352
175937,12268,17.0
155256,12270,27.0
158047,12271,16.6774118703674
5084,12276,17.0
29078,12277,26.214759620732934
170601,12286,25.369103804607906
28878,12290,27.0
225870,12291,17.0
152345,12292,26.016590452667774
63373,12298,25.85391225816471
187000,12300,16.13056540968214
120777,12303,23.0
67284,12309,27.0
121233,12312,23.29854946735901
23039,12316,25.869142264539995
38397,12323,17.0
185472,12325,17.0
159634,12326,27.0
5080,12330,25.604907267744363
158611,12333,17.0
28,12334,24.70632056504324
103375,12342,24.544600056444402
23771,12347,17.0
150640,12354,25.60414215367523
38452,12356,27.0
176183,12357,26.806966686508343
67481,12360,23.0
156356,12364,27.0
182757,12370,17.0
18419,12372,23.0
218672,12373,27.0
51867,12378,27.0
102977,12381,27.0
159625,12383,26.51755673138443
79246,12393,25.338778696744978
217828,12397,12.657701269420622
71275,12399,23.161352046521767
230958,12401,26.29414854564604
170583,12403,27.0
130276,12404,24.720274354912625
57828,12406,24.917330896065963
93938,12408,17.0
160316,12409,17.0
121310,12411,23.0
16484,12412,17.0
161342,12414,26.213245795404333
48308,12426,33.88829677312343
159802,12430,17.0
224277,12440,17.0
195335,12441,17.0
130461,12445,23.798649700070612
70060,12448,23.794848474865997
120517,12449,24.93391593382296
8599,12455,25.027110588040546
131425,12458,24.795098656911424
16426,12464,27.0
61150,12467,27.0
220023,12468,34.047116478093315
75662,12474,25.480296477694754
188150,12481,17.0
85651,12482,24.251602081357255
85305,12483,27.0
147729,12485,26.884646034820562
199175,12487,23.0
187543,12489,17.0
11111,12492,26.72076031889719
199411,12493,23.0
60373,12494,25.91049000135775
155596,12495,26.56924253152569
64378,12499,17.0
120738,12500,26.47616589050138
159654,12505,25.682853349144988
224181,12509,25.186438297174607
35888,12511,24.808947605449603
26357,12514,33.15107985873699
126033,12515,17.0
36025,12517,12.750667194936378
107079,12520,23.0
105892,12522,27.0
192343,12523,26.797415118146706
69368,12525,23.0
38449,12526,17.0
90921,12529,17.0
169474,12530,23.0
165742,12532,23.0
130527,12537,17.0
121242,12540,23.0
168573,12541,27.0
127249,12543,16.676602100334
222453,12546,27.0
208179,12547,17.0
9945,12548,25.252365899355944
186920,12558,27.0
131441,12562,25.44657999384445
209911,12565,26.300040864011493
203585,12574,27.0
68981,12576,32.61149210602239
184271,12582,24.17028980048343
194780,12583,17.0
71368,12591,25.42378015453957
196891,12608,23.0
215841,12611,23.0
235369,12612,24.196882034916925
195938,12613,24.395252195535395
98158,12617,27.0
115390,12618,23.0
29909,12619,25.508997558390593
14033,12621,14.499383392517975
68866,12622,27.0
115187,12625,23.0
145186,12631,15.769054667673
143076,12636,26.897436092111306
37317,12643,16.739928860715377
139955,12648,25.37799058517086
78327,12653,27.0
28202,12658,27.0
123471,12659,23.608719694137662
75677,12660,23.550250709702738
174385,12663,17.0
215821,12664,24.533756162246974
108336,12671,23.18014936735366
29900,12672,17.0
227855,12674,27.0
222212,12676,17.0
217901,12677,17.0
160375,12680,23.0
135090,12685,17.0
148873,12688,27.0
33453,12690,17.0
128009,12691,17.0
149353,12695,17.0
107428,12699,17.0
162081,12705,25.349339518895224
90689,12708,17.0
182752,12709,23.0
32237,12712,24.926587181766397
182906,12716,27.0
41952,12720,31.524814779293845
222485,12721,17.0
164359,12725,25.806829234393415
230898,12726,27.0
103874,12728,23.0
48342,12729,27.0
108329,12731,17.0
220440,12732,26.382604872118304
115119,12734,25.098719914709687
214374,12735,24.26398106825826
182402,12738,26.82046078960734
38206,12743,25.979575410704758
180597,12746,24.06650818934691
60447,12749,17.0
120539,12752,26.456823643382652
121286,12755,27.0
47813,12760,24.455743631371988
35460,12766,27.0
215925,12776,11.374929410531719
119184,12784,25.325724141829994
155334,12785,25.32939949131754
31144,12786,26.687019328648084
138109,12787,27.0
21501,12788,17.0
177429,12790,26.628537934711105
201329,12794,24.75625854377302
75605,12796,27.0
69988,12799,26.056382346258733
21420,12801,24.50582938603531
169428,12805,25.771582186194212
32701,12808,23.0
90929,12809,17.0
137935,12812,26.025806010425374
107899,12816,17.0
31358,12817,25.88213110915305
202517,12818,25.651142301888264
104325,12820,26.41235632626761
165344,12828,23.86160974370598
185123,12836,17.0
238083,12838,17.0
12770,12842,24.19187901656444
135295,12843,23.30500643382326
62614,12844,17.0
162184,12853,14.818173279437284
162721,12858,23.0
141582,12859,23.712210278562562
193439,12861,27.0
235358,12862,25.084488661853197
229731,12863,14.255894396421226
56750,12864,23.0
25401,12868,17.0
27880,12870,24.399900066252886
155155,12871,16.793345651964874
104681,12873,27.0
225150,12874,25.725532933169855
67470,12876,23.0
106789,12888,26.813504485665863
70999,12896,23.0
113524,12899,24.637495085625392
167373,12900,26.885322466070754
123079,12902,17.0
229847,12906,23.66899366543916
170109,12908,26.491037141218204
190419,12911,24.45351718814585
71086,12912,15.96062618210301
104474,12915,23.158695909848408
219618,12916,27.0
150731,12921,17.0
226478,12922,17.0
72360,12926,27.0
168896,12929,24.201991243977034
140283,12930,26.139669161658215
123354,12932,13.774914934300309
222790,12934,16.149683524132502
208321,12935,27.0
168947,12943,27.0
39854,12950,23.0
67241,12951,25.496863555555933
14870,12952,24.40993031142119
46821,12954,27.0
35755,12956,27.0
150444,12959,17.0
202718,12960,23.871704822913536
138553,12961,15.420610768729206
232517,12964,17.0
146103,12967,27.0
127815,12968,25.92258076479788
13527,12971,27.0
222771,12972,27.0
113142,12973,24.028801847466404
233569,12975,27.0
62999,12976,17.0
197710,12977,23.977628641985557
229546,12978,23.0
9996,12980,25.316332132221355
31972,12982,23.80679211488772
136006,12986,23.0
107126,12991,17.0
174380,12994,26.070705247394162
77171,12995,15.01462812588728
208421,12999,23.4759199624447
199922,13001,17.0
153084,13004,25.60030630654872
108071,13006,23.0
47069,13007,25.30223766838842
66020,13010,17.0
107452,13014,23.0
182353,13015,24.366949190665014
194227,13019,25.623958854905307
14922,13029,17.0
39443,13030,23.077707335265465
115140,13032,23.590394947188848
37812,13039,26.291682693996755
154147,13040,23.0
22955,13045,24.167588185474646
46737,13047,17.0
136273,13050,27.0
46067,13055,26.264366266928118
67298,13058,16.973012900183814
14784,13063,23.0
32065,13064,17.0
203851,13067,26.092087669711123
85936,13068,17.0
118972,13072,24.554085387821903
140190,13073,23.0
165837,13074,24.240806491374386
197601,13075,14.938446278601758
54723,13079,23.456420509010794
142116,13081,17.0
126289,13082,23.0
216591,13084,26.251327820660812
222205,13087,25.153161088051224
190543,13090,17.0
119836,13104,16.231564638576412
47651,13106,26.539668323247987
155965,13107,13.820488035781889
35668,13109,13.721312323864739
89474,13113,27.0
85179,13115,17.0
123176,13116,17.0
42729,13117,17.0
46219,13119,17.0
62801,13120,23.0
22201,13135,26.90909222388932
220788,13137,23.0
25475,13138,25.3128826423755
127668,13140,26.415369757097427
150052,13141,24.548763978987605
169966,13149,25.90944488172443
29576,13151,27.0
204644,13154,25.519550589337957
179325,13159,25.541705725305437
170009,13160,23.89879657739043
26033,13163,13.987411388400613
216712,13164,17.0
139612,13165,26.9685161859603
91523,13167,26.413365285969086
270,13169,16.152180703429188
179596,13172,23.373660823181346
148727,13177,27.0
150992,13181,17.0
169445,13187,27.0
155075,13188,25.996921122876635
165681,13193,25.338190543044945
147202,13194,23.0
193477,13196,25.756526084175768
199808,13200,25.572596185721213
194521,13207,27.0
233394,13209,16.773546043312415
78931,13211,23.0
78741,13215,25.54841992545012
226018,13217,27.0
113717,13219,17.0
168874,13223,26.532230517781827
16276,13226,27.0
136629,13231,24.64185294534413
3121,13236,17.0
152810,13239,27.0
209191,13241,27.0
7282,13244,24.637627269311555
7528,13245,25.31180252699849
127986,13250,27.0
75983,13257,15.601059326125261
124065,13258,15.689601985905021
130897,13265,24.716552313349457
134680,13267,17.0
204568,13269,26.845911150731336
207316,13271,27.0
64447,13272,23.70326800517877
69000,13277,14.066402862925543
134581,13280,23.0
79110,13281,23.382643175811673
189129,13282,17.0
228847,13284,23.560233295566995
287,13285,24.41987524486899
157712,13288,25.248604451062494
156148,13289,25.805744004720403
134449,13295,24.62316116160697
27990,13300,26.56945886724474
111487,13301,27.0
27510,13303,27.0
102284,13305,16.10092783450735
21515,13309,25.997858179110683
225831,13311,17.0
116170,13312,25.62381976131371
155224,13314,17.0
8839,13315,26.632088351257643
75697,13318,17.0
8326,13323,26.514563798795514
27552,13324,24.086249515329825
57664,13329,27.0
20402,13333,27.0
27622,13336,25.06735638656927
17775,13339,27.0
91541,13340,17.0
236690,13344,23.0
174543,13345,25.934759620946675
194704,13352,24.727766269607994
28181,13356,15.187669098651801
154441,13357,26.27971113392357
7803,13360,24.67307607101788
109744,13366,26.175165232416177
143900,13367,16.17989491526641
149570,13370,24.84874029167081
197485,13373,27.0
194080,13375,27.0
216928,13376,17.0
162573,13379,25.78980660755142
63575,13384,26.82110525118734
60121,13385,23.0
46141,13396,25.369786749534168
45412,13404,24.498815737367025
111766,13405,23.797647643416962
32797,13409,15.226727507583831
208058,13411,13.97331307477754
87374,13412,13.286413356861996
237000,13413,27.0
66799,13414,17.0
95664,13416,17.0
206868,13418,25.646834481836954
41541,13419,26.469036085995768
224262,13420,25.447453441538784
55099,13422,23.13855499753702
136435,13426,23.0
69512,13435,23.280115372103676
149723,13436,26.35163719868683
176571,13443,23.0
70170,13447,25.217675259728047
152628,13451,26.067002682794847
229407,13455,24.908893175644398
232543,13457,33.81332216505951
148998,13460,24.353307351680982
29872,13461,17.0
147407,13462,17.0
101312,13465,31.037213101360866
36702,13467,25.383822831005496
133004,13469,25.06062566819395
32276,13473,17.0
176359,13476,24.124577827768974
146760,13478,23.906952101152513
48413,13481,17.0
37797,13490,17.0
7422,13492,23.0
87336,13497,27.0
62757,13498,23.0
111683,13499,23.633149436322302
208272,13500,27.0
8954,13501,24.42551294772376
29479,13505,27.0
9021,13509,27.0
215077,13513,23.71882782224915
102366,13514,23.0
46177,13519,17.0
15541,13520,24.026087605148827
224441,13521,23.4888305730349
70117,13523,16.116962288759176
26393,13527,25.02597526445575
180648,13531,16.01494137166019
180406,13538,24.835643675504034
124340,13542,27.0
32694,13547,27.0
134655,13552,25.464557219170615
123065,13556,23.289060321107716
137994,13557,17.0
122333,13560,15.197500502162205
25047,13561,25.890679548103844
68966,13562,31.27194125598367
32214,13568,27.0
176006,13571,23.0
67304,13573,23.0
136323,13574,17.0
103213,13582,17.0
62641,13583,16.761484451233446
215661,13585,17.0
14724,13587,17.0
108752,13594,26.871323965809783
70090,13597,25.076839908864663
225614,13601,23.0
232332,13602,15.867094528400417
169803,13604,27.0
32422,13607,27.0
188302,13608,17.0
76003,13613,15.803576146752793
7286,13616,23.4943945693408
29117,13618,17.0
51279,13624,27.0
155621,13625,13.376220466323542
136137,13628,24.516256098102378
115529,13630,23.37440377995068
139044,13632,17.0
169959,13633,17.0
162774,13637,24.935310198401087
160266,13638,24.702497916388978
233685,13642,24.182906884049753
164451,13643,23.509423329623537
184868,13649,27.0
131497,13650,24.73123683645641
63724,13651,23.0
67404,13655,23.92966543104263
174558,13656,27.0
88379,13657,17.0
197782,13658,24.531900292760064
85152,13663,23.393288573202497
9430,13667,23.0
228983,13674,13.51001234776318
223319,13678,25.287076295299936
101281,13680,24.686098804327774
169170,13681,26.05450600043464
42092,13691,17.0
63248,13695,15.204080337107445
220573,13698,23.0
9150,13699,16.06855865731615
158057,13703,23.0
103171,13706,25.063466714117318
147025,13708,16.327801470594764
149621,13711,26.844526971986767
208294,13713,27.0
13267,13715,25.180244382487704
162516,13717,17.0
9385,13720,17.0
86698,13723,16.04166748641687
218456,13724,23.28321128945755
215602,13725,17.0
27457,13726,26.929299517764292
194124,13728,26.19483995714473
71063,13731,25.782956866240465
38277,13733,25.27524937165975
72594,13734,13.857203029229703
89378,13735,23.0
53731,13737,25.961162040079344
16433,13738,17.0
195184,13740,17.0
214752,13742,27.0
225601,13747,25.46255003875035
56433,13748,25.395800651583546
161842,13751,17.0
37243,13755,27.0
126251,13756,13.052411103179963
180392,13758,26.486713346052554
36917,13761,17.0
150907,13763,17.0
123086,13765,26.477131645170196
180819,13767,25.99012486592025
77121,13776,17.0
63826,13779,17.0
188071,13784,26.51306091800683
153681,13785,27.0
213138,13787,25.80138882242026
151265,13790,27.0
193283,13795,27.0
16217,13796,17.0
89478,13800,27.0
52870,13801,17.0
177814,13802,25.717430886235384
77323,13803,25.16755441071924
227088,13805,16.616769854555184
224956,13806,27.0
227614,13809,25.137638542428768
168422,13814,17.0
163552,13816,17.0
136520,13817,25.986251222600234
84299,13818,23.53731276559159
36878,13819,23.339254463220865
195249,13821,27.0
7502,13823,27.0
139516,13829,15.704272396985091
150475,13832,15.310200756522976
75954,13834,24.081943547488805
164293,13835,25.269000368992398
63535,13836,25.42402095461892
45232,13840,15.392882960100385
189085,13841,23.0
203919,13843,24.23638067813823
102835,13848,17.0
160465,13851,17.0
229893,13853,24.639518148093803
60413,13858,17.0
122153,13859,27.0
148862,13861,27.0
238075,13862,25.050265247529225
188823,13864,16.92452917977734
192319,13867,23.37160998858796
108093,13869,23.528612392156504
35321,13870,25.190619754900613
191094,13874,25.9804622299044
86677,13878,24.570467403418007
140176,13880,25.86563796434139
155141,13891,23.0
155531,13893,16.290153846147557
48300,13896,16.48179360524802
32550,13898,26.3907300695553
31729,13901,24.15525752447453
220828,13904,24.331415575834342
78285,13908,26.262796455380297
6337,13910,24.325039745384668
160835,13911,16.368949114203442
109393,13912,17.0
147145,13914,25.686814886259175
145668,13917,23.0
95529,13919,17.0
138927,13920,24.98617343415925
36026,13921,27.0
109259,13923,16.63456291780746
183806,13924,23.02450145483118
216269,13927,27.0
51924,13928,17.0
229011,13929,27.0
235979,13935,26.071146762441234
123149,13939,27.0
143974,13941,31.441505255379383
196347,13943,25.285589552584955
88885,13945,17.0
202529,13946,17.0
5089,13948,17.0
135599,13951,16.713243498518988
134891,13958,17.0
213397,13960,17.0
8311,13961,25.590576851397916
6090,13963,17.0
69437,13965,14.400206209270573
226483,13968,23.0
51722,13976,24.937912139660018
213389,13977,27.0
234399,13978,23.85911525000165
182691,13979,26.922959251311564
9783,13980,27.0
77016,13984,16.632679505187728
23761,13989,13.530518171250796
115146,13992,17.0
15506,13993,27.0
215817,13997,27.0
89448,13999,25.084256550113363
136911,14004,17.0
113225,14005,23.537352156816695
174897,14011,27.0
192468,14013,25.526310007892462
12779,14018,27.0
36500,14020,17.0
196200,14024,15.894315389450174
140689,14026,23.767028293782392
43071,14028,25.732612496072186
48289,14033,25.586562159507462
31141,14035,25.71948581923841
109617,14039,16.615784244216005
237989,14043,23.135707292594542
37584,14045,23.0
116132,14048,12.841873881081057
234703,14050,27.0
207402,14063,24.277359036847212
150799,14064,17.0
176191,14071,27.0
136371,14073,23.0
188318,14077,26.852924037024962
61553,14078,17.0
209464,14080,23.0
127178,14082,24.3104640234268
45804,14094,16.97990342724514
10087,14098,12.960304719920916
229790,14107,23.0
28057,14109,25.08538272139098
189047,14110,27.0
135180,14112,23.0
76364,14114,17.0
142906,14122,17.0
229768,14126,27.0
218110,14129,25.839052153704564
11615,14133,24.915913440213075
224944,14139,23.205088375058512
165909,14142,24.5386606058334
94732,14146,15.871013709734582
160943,14147,25.411507305151552
41803,14148,23.0
85503,14149,27.0
85951,14154,23.0
79149,14158,23.0
130292,14159,26.605743154361726
11465,14160,17.0
207497,14163,23.768222098595857
129135,14169,26.40367280219509
160254,14186,24.14640287779511
157064,14187,16.851955517775206
150646,14189,15.010839911640334
131360,14193,25.500322074108652
68802,14195,15.035813967147416
149796,14196,24.817239787399103
191146,14201,27.0
147972,14203,13.53791485465773
