,user.id,age_pred_mean
111374,14971,27.561004919534575
112444,14973,26.444993377151718
131144,14983,17.69862679816556
187581,14984,18.551874698506655
122367,14986,21.048182789526543
218210,14992,25.199084205737456
46587,14996,25.339871417899445
28227,14999,19.723157239426826
204584,15003,30.14120668111547
237463,15004,16.12769931016955
25854,15009,19.247606219817552
154039,15011,22.517015432224575
168554,15019,17.55136133756136
207973,15021,22.81177380709027
155578,15024,22.375560879818643
162625,15032,20.486599713745594
94870,15034,26.06059697279575
69744,15038,23.137231314997987
126715,15039,25.146954049776912
47115,15046,19.219455798938434
137230,15052,19.287838183118115
94634,15053,15.809890031088578
6140,15054,26.573768049048294
44759,15059,17.239557684955138
145613,15060,20.969598595504795
27386,15062,20.89632162694743
9529,15065,29.787405454681103
86744,15066,23.0560538368988
97666,15070,21.886588309027488
136931,15074,23.48462280952989
161283,15076,24.2944581227177
90926,15077,19.91991915822879
201401,15079,29.170789312588234
180992,15081,19.475083131823595
194021,15084,17.253261423118847
20274,15085,24.07188797264445
206699,15089,26.018544464571665
30856,15090,20.399992636610193
103009,15093,23.767184079429725
235474,15097,31.461149229223665
6670,15101,24.756943106625965
70149,15104,17.921608573777274
151155,15105,17.189630109135322
229565,15107,29.159958209464353
29886,15108,26.149467152471345
161294,15109,20.266312618391446
31901,15110,24.376742451063603
85960,15112,24.05522331512135
59014,15117,24.807410769205124
179720,15121,27.599721108178798
42823,15122,19.00728848555974
222530,15124,21.38651827932549
217688,15125,26.931327826804313
88669,15126,27.534694245905577
136261,15128,20.509032887377582
76411,15130,20.60790933976389
118720,15140,24.426065921835924
110971,15144,15.708146181653827
192100,15146,24.331198533628722
57982,15147,19.057194076488575
158532,15148,19.26555560336384
234735,15150,26.85814727510235
168913,15151,22.509386108467787
162231,15156,23.157788116707337
101218,15166,21.414473313608813
8367,15167,24.50214766046982
208336,15168,15.476320087764252
136301,15172,26.569686113587824
190449,15173,24.704345427973948
43692,15174,25.33681743989845
139113,15178,23.96617374649656
47199,15183,26.84313212693086
94714,15190,27.317732450818994
102303,15191,27.0987933935607
69273,15193,27.733435311491007
154729,15194,24.107840016380976
194924,15195,25.909230810147243
190750,15197,20.510053532796537
204563,15203,12.01632208353142
107744,15206,26.99052185735275
78518,15208,20.809965805199486
227596,15209,16.34687724358737
120968,15212,21.82787397576016
215652,15216,16.602415189562965
7318,15217,26.435135963687305
182633,15222,22.45095808859089
159614,15223,18.439498212461963
103278,15224,26.839080620637592
91475,15226,28.946108033278207
147392,15227,25.210197257115247
104328,15230,23.53257661357107
134756,15238,21.96911070058391
101287,15240,27.538625354008154
180930,15241,24.441289062795608
136343,15243,27.479941742692052
209286,15246,22.518992376363958
217674,15248,15.483571606153353
33980,15249,17.799671288140825
28528,15251,22.064818984571737
386,15254,22.02754256674821
233690,15256,32.08237700358508
62813,15258,24.031449860016522
102339,15260,18.656596828274438
118585,15262,20.869294362338373
220002,15264,13.419901688801898
39009,15275,26.305069828101065
176607,15280,20.807887531581112
109738,15284,26.29706347059606
131152,15286,25.80175914521203
69390,15289,23.131311804004223
102307,15302,25.13068590081632
165942,15311,24.885967538575514
56964,15316,20.820497251759157
25828,15325,19.59402253560084
208182,15329,28.633485604687394
25791,15335,25.33813518350244
135321,15344,20.164652017059016
223078,15350,20.443732270922364
184921,15351,26.946308775167832
117434,15353,24.499099673814136
66048,15354,19.680073231863567
94955,15360,23.30002985888832
145170,15362,26.53894990972065
69991,15363,31.97461039775991
234425,15368,21.70850531954411
26356,15373,21.22273941964149
234518,15375,17.709924905471418
28193,15376,16.482250733375924
199632,15378,24.980400401310575
234580,15382,25.73857396338697
150737,15383,27.182085591540933
122724,15389,24.431623217167665
111775,15390,29.171379153629772
197733,15392,22.328806006502337
147155,15395,17.004685401749065
187726,15396,28.647520057622962
38424,15403,15.180122040592144
165845,15407,16.845624931070056
46472,15409,24.821443776818015
35399,15411,19.189267033235158
18532,15413,14.875369780811226
170829,15417,29.328738621895603
18753,15418,27.3522113292658
135897,15419,25.16871970867338
5162,15427,16.79678337099787
97015,15431,28.619626484779957
154987,15433,28.32789022782295
169365,15435,27.26031496076385
80052,15441,12.743156282518036
23815,15442,27.93741197768113
152701,15444,15.079772831541641
120803,15445,19.69508028578919
39488,15446,15.904175657041769
29180,15449,26.790483563233682
63829,15452,27.519373939749705
68822,15454,19.861501623294785
47001,15458,19.609962063473894
166398,15463,21.973827339111047
108099,15465,12.76267740295642
11491,15467,24.380427573824644
190567,15468,18.02345019658697
103283,15474,29.147394001520603
210544,15479,18.877027841994153
150229,15481,19.696926642672473
152707,15484,22.963387222564123
160367,15486,25.649491759822315
204882,15490,25.23636030912711
188238,15493,23.005054656627156
196114,15501,23.571429250841213
11514,15503,26.706567589847598
178590,15507,25.345017195495338
78929,15510,25.409106822094206
36844,15513,28.261779486725647
67532,15515,22.86587091175431
175579,15516,20.185794054851065
64388,15518,31.967485939431693
59404,15525,25.5651161145256
102666,15526,26.243371278613406
229778,15527,21.193819597960793
204462,15529,24.306438543007086
38056,15532,26.21154863418131
131148,15539,28.131110319790725
148796,15540,19.15955540153717
21112,15541,23.354023390090063
105206,15543,29.755531648722034
152376,15544,24.693336824145383
133954,15545,24.234081690590557
115550,15548,25.193202250006635
154191,15551,27.46581905421486
131216,15553,25.331517688832307
12633,15556,27.025063590809044
33222,15557,15.53141713036127
162142,15560,25.577699820639992
79023,15562,25.119279826537518
37277,15564,24.526479081282606
96119,15568,24.421254602130023
179509,15570,27.53072084693071
60892,15571,17.562228221753095
56903,15575,17.643112648583372
233790,15576,23.831763464679575
198385,15578,21.092595779593978
189073,15585,28.485439649831626
84375,15586,17.362598347144598
126464,15588,18.59107978838068
107043,15590,17.936965541126945
129261,15592,20.246353247899822
21503,15597,29.697999990503916
111595,15605,23.3933055906561
146170,15607,16.054130666789558
22135,15608,21.426487971782997
10001,15609,14.49889679608512
3089,15610,29.245598754349658
51935,15615,31.257467741403985
43017,15628,28.482435741990002
29409,15629,22.488425628544086
104402,15631,22.616978198181062
234448,15632,22.792401365628944
169832,15635,28.592279098248767
111580,15636,24.466395067005127
56971,15647,26.77483409132518
63206,15648,21.520644009287413
152940,15649,23.469904728148727
226012,15658,15.983907554744583
159639,15659,25.590957776342435
169819,15661,26.032685860053494
101674,15663,28.542985172757227
53250,15665,25.694783640200615
93541,15667,17.460733170637916
216805,15668,23.044302665298925
147069,15670,18.993015383411922
69098,15672,24.29507274028279
139502,15676,28.444945243333873
50003,15679,25.48615557475665
95573,15680,25.71748343008173
60906,15686,27.883106545364257
13999,15690,24.66654643491966
121333,15693,24.73666940022254
163716,15694,27.064604870391367
5911,15697,24.629509450626017
215319,15700,25.541126452397524
61708,15704,28.985389379776493
7303,15706,20.57826970289246
123171,15708,29.234529549114995
50324,15709,25.820708469724536
178651,15717,18.56271243573277
45112,15720,33.11756059436264
224113,15725,22.78619889735111
179666,15729,20.68827229098381
21642,15730,28.395523730882967
146239,15733,25.966171879684175
63597,15734,26.14565799978207
129144,15738,16.955591397758305
135058,15739,26.023386428536813
103549,15743,20.80211322146464
78547,15744,30.242960758521868
64357,15750,22.665988188386212
29599,15753,18.709671651561372
45190,15754,32.6205323013875
51186,15756,20.58924833859082
45319,15759,29.76888907090886
48039,15761,23.479185269533215
162253,15762,16.51838922309863
143785,15764,24.646885503590184
26435,15765,16.15481998911519
233633,15770,20.228378247635547
66660,15771,15.222346100915273
204001,15772,16.64045230672913
66064,15776,18.748389293593245
232303,15777,29.988078263634733
7781,15778,30.248615818405835
20234,15783,26.201134586542516
208048,15785,29.137682915607602
75811,15786,21.36636111488828
58907,15791,25.443627173131432
110527,15798,20.318412051838155
106759,15799,22.373677055278204
215810,15804,23.753039562989542
77144,15807,31.26134357395353
30596,15811,22.8738964165887
31985,15812,18.56429710325883
88659,15817,21.910836985431075
22076,15821,29.14974421598168
196456,15822,24.91526266327378
28240,15825,17.36750445687927
35334,15828,18.004611304225623
162712,15830,16.407743061426242
184773,15836,18.840929920469815
103183,15841,16.26916787173245
202438,15842,24.689946818892935
20422,15849,16.257544685524614
203820,15851,28.94052154781917
85264,15853,25.201613803795198
124279,15854,25.695899384474682
130794,15855,15.615369604469002
69255,15858,24.79792664751104
85933,15860,26.950049284918784
168498,15862,16.77473660171674
79056,15864,28.27230102686033
110896,15868,23.403977337925237
235471,15869,18.408746352874275
61764,15870,25.521037386723744
132303,15871,18.45611010462755
153613,15873,21.542868002281416
32850,15874,21.28297461502976
229831,15875,24.37302254245288
104469,15886,25.11218378094711
177020,15893,19.653681181796756
152387,15895,18.663420692555743
31738,15897,21.74065888553581
135881,15900,26.430815305597086
226000,15901,16.40071511288319
13216,15903,17.84602921671579
103686,15905,22.465406422015857
65640,15906,23.365094513374117
19842,15907,24.72384613284027
137964,15908,16.38206676709923
9313,15910,17.64948278460375
115554,15912,16.87344695273041
13818,15913,25.586668943831583
6914,15915,29.400548409885417
207153,15918,23.460222900368173
100484,15921,20.185250385160224
119376,15923,23.012323675803867
32092,15929,29.002380976862643
196930,15943,26.47105211390594
220047,15951,25.39608166755564
28461,15956,24.33601008935482
221150,15963,17.78925703305404
157457,15966,26.51159692667638
223664,15969,24.696522747861614
14818,15973,26.943773850824243
36829,15975,20.344217006225758
103873,15978,17.77742414046003
176969,15979,17.784270270789392
179148,15984,26.762296162161853
109376,15985,30.09687020537209
41338,15986,24.388756452378157
144137,15989,16.613783323009212
27717,15992,26.957270694384093
206658,15996,18.967826352589867
137671,15998,24.736995615990615
86873,16000,19.38130877279903
162241,16002,22.45500306772068
181874,16005,20.273806158318948
179705,16007,22.44256829581591
178659,16010,22.801811191444653
180826,16011,23.617107777719824
71021,16012,19.915426097934557
53352,16015,16.791493902275977
228109,16016,17.613762596385644
193907,16018,26.468637815410688
193902,16023,21.591620051344005
181654,16026,13.5816054281812
168457,16030,25.577457262190464
9907,16031,25.20455906063257
150746,16032,19.78263620848067
136255,16034,19.603399661914025
103463,16035,17.70990958058013
160302,16041,25.52879892582379
197141,16043,24.803080071150948
135673,16048,24.679967600140547
77378,16050,24.589824894832546
5952,16053,19.725853321954084
128206,16054,22.18420106553844
173954,16055,19.57083141064278
58281,16056,26.61332071358263
122130,16065,26.553586693804128
218486,16066,25.559298639315312
9677,16067,25.883815100851628
71421,16071,25.82585666358417
51240,16075,19.16072789251319
93393,16083,24.422514757697094
68811,16092,33.7531345390518
191326,16095,17.596686141274624
152929,16096,17.73582408772107
116882,16098,16.132179403188875
218057,16101,25.528810104988285
33032,16102,23.433814836534427
196577,16104,25.192886252053352
119024,16110,20.20634026563636
146629,16113,29.929492518588727
108782,16114,22.058844348932222
125937,16115,19.62669923128127
163505,16116,23.463019521955534
197641,16121,27.566455906004308
25455,16127,26.811425145381435
66650,16131,27.28090373800514
230967,16135,14.998476604188124
232878,16138,27.04604392284121
50166,16139,27.047732092102244
217755,16140,31.227337281750117
147610,16141,27.396621285428296
220793,16142,22.816372303830917
101682,16145,28.13753042219094
43190,16146,17.244244121834143
229501,16150,22.80656849030728
228876,16154,26.523788385445418
169625,16157,19.355067349859794
222224,16158,25.513803726132227
227721,16160,14.259709689388036
72805,16161,25.83813978411334
102654,16165,18.00744435263692
23659,16166,20.852421090864546
103568,16167,24.989194808140745
127412,16179,26.472331006611576
21085,16180,27.173767431740387
180387,16181,25.64187584679927
216862,16185,24.934693542400588
153257,16191,13.852325045744527
191105,16193,32.66734137662682
168958,16195,17.801657104431182
46973,16199,21.130857291185148
76413,16202,29.843902527138635
197456,16203,17.05553672259935
164008,16204,26.311084679301164
120025,16205,27.58019522091242
21406,16209,25.696877968759306
36907,16211,31.294539829302433
143108,16212,26.809585060116213
102569,16218,24.404800458872312
135037,16228,18.93864592425398
102418,16229,20.037063891173435
61042,16231,23.366470765728522
130729,16234,19.465620592201244
110302,16235,24.019516357657253
68715,16239,20.60922503335901
224649,16240,28.27411980358296
196382,16244,19.966875435210195
199266,16251,17.687775181758788
191097,16252,30.346878171606136
1373,16253,25.748337334678904
237269,16255,22.962896101538718
156536,16256,14.649438028183457
224868,16258,24.16241472137962
147494,16263,25.407930613750366
103314,16265,25.431106372055044
191117,16270,21.247466255167545
146735,16272,22.65700302697413
144073,16275,24.405826458509456
58377,16276,22.908528972667177
41588,16277,20.328071563964926
61347,16279,25.255509542210824
110288,16280,18.97373954282662
63603,16282,28.130302359507937
179173,16283,12.952505218433014
31747,16286,23.36097189983268
62650,16288,28.97682524189398
90758,16289,21.871695043857773
165673,16290,24.35387522630425
68731,16292,15.558074940839921
101604,16293,23.5633232823129
207849,16294,23.750126680293004
217664,16300,21.272880538604365
207793,16301,21.358246652819254
79038,16310,18.89899470119182
71059,16312,15.55306940120283
218182,16314,17.545418447003925
104420,16315,25.430323469035425
36969,16317,25.1883858926017
47362,16318,29.30185314590352
157415,16320,27.59453390415902
199660,16322,26.88944454868534
20217,16323,10.753754206428388
63711,16325,24.636034692982573
88575,16326,20.252047593769273
45353,16327,23.98178380407667
145182,16330,16.96690841035751
177468,16331,27.766259784922607
150603,16337,24.41827366024643
45770,16345,18.53962905382984
115129,16347,18.317689039198676
234610,16348,18.734474318704464
9350,16355,25.833351959926855
122307,16356,25.761515813404912
96798,16357,17.613135200609936
77588,16361,20.91126029825792
138841,16362,29.344262203406817
215980,16364,16.021653061890248
49247,16367,26.34225162655324
112396,16368,23.68469707817922
126818,16369,25.373167556322375
150567,16371,20.053276832607143
11523,16373,22.677765976909807
69517,16374,25.30917021246327
231305,16382,24.64593832134721
160851,16386,18.912175306773648
198559,16389,19.536598584113047
56508,16401,23.658322330745992
220150,16402,26.705738129644867
160444,16403,26.89933651323484
58995,16406,23.637474829569523
22086,16409,18.014174532366457
209410,16411,24.881285754857156
207897,16412,30.811080915390242
125965,16415,25.814666100655796
25238,16418,25.910867339258598
30110,16421,25.370767020293517
6542,16423,24.954470021988037
228979,16428,28.297071249389376
235507,16432,28.868643619813213
199193,16434,14.197061972669129
32321,16439,24.611424539057595
209050,16440,23.991950998279265
35717,16443,26.650942632453894
161187,16446,25.444592830139634
207382,16449,21.49417293643586
214387,16451,26.977342125849766
86117,16452,27.00259927172823
187573,16454,17.88879217148711
16520,16456,33.87356624783477
179091,16460,25.575925990409225
70123,16461,28.292277362060556
66227,16464,26.051592912973287
28307,16469,24.95316592498711
49715,16475,17.317314150316456
142832,16476,19.473797842903107
234484,16478,17.504643173183737
153852,16484,20.51964828264614
203273,16487,28.83329439280931
54806,16489,24.21133934212653
100506,16494,25.423513329015893
71439,16495,26.411893915649678
21227,16502,24.837394557868272
155588,16505,28.556080376510774
45371,16506,20.221711810595902
154204,16508,26.80439192259522
135231,16510,27.29109936337
56541,16514,26.903924475675108
171579,16515,22.960739266642847
51954,16516,28.97520425696062
188233,16517,25.058743841196694
42770,16519,17.58715001786676
84778,16520,22.234287574089368
39661,16521,24.65427489615975
47445,16532,24.45566392859703
157974,16535,29.41209855320372
150814,16537,16.093119314394492
182729,16544,21.036128947251353
72348,16548,24.60967535075522
123223,16551,14.300750498268794
217897,16553,17.936057736720848
78238,16554,26.83287739858004
237977,16556,27.602153170183406
29085,16557,23.585026703718444
86099,16562,21.987228157879564
193209,16565,27.29433781176946
116186,16566,17.446447017844214
139371,16572,23.343541716893395
228122,16573,24.36377881014539
120614,16576,26.433298896536115
197721,16578,24.444306524136643
162706,16579,29.38985300594101
51748,16581,18.73093151229185
111310,16584,21.33230448902784
220021,16586,14.420597610745903
179128,16588,24.409328050763662
140723,16592,26.27691432854183
107017,16593,28.687067987710243
105063,16596,24.72841203386137
31204,16598,23.359523431169425
51880,16601,25.072465467911236
232298,16602,28.509039815826757
16509,16607,14.92953058019621
176925,16610,24.48129726559858
139123,16611,22.576576655663203
98153,16612,26.911234589258147
7618,16613,16.549376905717963
199144,16619,25.952194598806013
135106,16626,24.64983464743482
202720,16628,26.969468258125012
120933,16629,25.9390055229892
199950,16630,20.864748728246536
194562,16632,23.301843467347656
155557,16633,24.485579325518486
56854,16634,24.047292360072845
170876,16637,25.45607343476303
48047,16641,25.756050693952833
103503,16643,26.90826739543135
126017,16644,24.481791451019674
230822,16645,29.374929099033448
105719,16646,26.471580309364665
146935,16647,28.47376069618842
200307,16650,25.09364659008311
199568,16655,18.353562043884644
208660,16658,24.30370700026051
122537,16661,28.637745229577774
69013,16670,19.23403954463901
219614,16671,31.3780350145817
23667,16673,20.88550075792313
184217,16677,25.185015991528296
153631,16679,19.029569264487204
226585,16683,30.28284952921031
28631,16686,17.33810383641569
226581,16691,27.151958159117115
161298,16698,26.2360184366142
182120,16704,29.072316866685817
152596,16706,26.30327898727623
209002,16708,18.4915533075002
77504,16709,22.23578231096733
22069,16710,18.420429459650617
75247,16715,23.350659597676486
193492,16719,26.5287033925428
57696,16721,25.702968501279
32253,16722,29.210551620010165
230303,16726,17.857232204222395
219791,16731,16.22897654927159
85284,16732,22.104256459167107
173848,16737,27.08750759341703
27567,16738,19.645763864191718
171554,16743,27.71018742324501
97656,16744,22.552400725148377
69666,16747,18.860476603394968
41595,16748,25.536980284563505
84742,16749,26.50233876691912
192427,16751,27.69436387946494
216948,16753,26.81456476142955
149868,16756,25.51013024499718
47410,16757,28.69280997543433
173839,16760,21.428460073968967
198335,16761,24.897880457677967
24897,16763,20.088811049780706
87382,16765,28.83140763690297
22116,16771,23.15210347860752
5510,16772,19.533643675930872
139913,16775,26.396223963976183
207183,16776,25.365154561355972
182709,16778,25.823330338737048
51936,16784,19.42709200278091
187026,16785,19.114988656871304
19761,16786,21.949487960740836
16043,16788,15.692763069464428
36529,16791,12.68973328962362
168893,16796,19.3044576124315
53324,16797,25.480317265036007
199150,16798,27.628238443645046
235099,16802,17.23300621903882
102826,16803,18.351674856330977
219797,16808,18.919706508954533
64036,16812,23.85673003955668
176980,16813,27.016700450649104
232520,16814,27.886464411142104
121151,16821,28.659967360287283
214492,16823,20.084733206452146
179687,16827,12.832147246565654
157441,16830,25.30445571085469
232688,16831,29.072427976985832
60594,16833,17.409609386040948
196184,16834,20.91815994806749
109609,16838,25.404552709223168
118968,16839,19.628466799697094
207619,16843,26.865649776391578
134819,16846,17.878806390351222
103082,16848,28.85675929067229
54957,16849,19.383867043354964
30413,16853,33.48430161962726
110209,16856,16.703892517516557
234698,16859,24.856902643803704
77248,16863,27.390612668985305
230648,16864,18.160411856197587
24384,16865,18.152095198193237
59012,16867,15.180753404216043
124033,16876,24.963355895741294
14286,16878,23.79276699293377
180797,16883,26.858665827663078
67357,16887,19.966165976474205
179313,16889,28.65119505323191
234017,16890,20.37113386540842
158489,16892,26.1527796145406
175652,16894,14.877229054738713
113843,16895,26.22097107581335
96813,16897,27.056933941506443
93649,16898,18.016126165814384
47448,16904,22.81889375791508
127655,16906,22.184171919442008
182023,16912,24.355424289764215
150347,16921,17.938359801784852
144630,16922,23.68894277736993
79293,16927,25.746613856753065
207788,16930,23.707496692544353
55022,16931,21.481353551980778
144938,16935,24.37323284507213
110506,16940,16.604939626367315
23723,16941,20.79028006640913
49239,16942,21.807638078540386
8345,16944,19.97064818641226
134716,16945,23.954693625908433
204334,16947,18.781839121404825
52009,16948,24.862016665247484
199403,16950,30.513183581794003
11386,16952,24.41462971321917
144319,16953,28.27329706712005
216582,16956,26.242236288387655
71393,16957,22.979332893641356
13552,16958,25.86224265609204
11205,16959,25.190129584134382
196557,16960,21.361681990397773
45782,16963,18.86113233629368
21498,16964,24.615128758530314
60419,16965,16.571924825294996
168703,16968,31.41306879513357
25043,16969,17.206045959208165
162750,16971,24.981945605269917
56875,16974,24.410313243826877
15560,16976,29.233894281710803
120276,16979,20.863705919042985
78935,16984,24.649158783665676
87956,16989,25.26332410761182
89981,16991,29.192924436675344
124394,16999,26.17413952024257
192442,17003,30.22627703370252
217717,17005,23.715604207700235
42902,17007,26.64556062580084
215682,17009,22.686206190536705
223429,17010,25.263521583445968
109295,17012,16.14827155409563
34144,17015,28.378950454285057
174743,17016,26.964886531809576
160429,17019,24.913302555462003
165851,17031,21.189973674793137
157450,17035,14.260995514291082
135623,17039,29.155779962200157
66824,17042,27.190520782952813
139523,17043,18.5538079978117
77566,17050,24.35939080572593
155127,17051,20.881108597324232
164337,17052,19.477509451435285
15632,17053,13.428605411635692
77162,17054,22.283150790178826
168179,17056,19.649653565989144
155754,17059,26.71259473132584
103842,17062,16.924569835711782
221733,17063,18.399664613144104
154411,17066,25.895711851040645
210864,17072,18.59832602797686
87976,17074,26.2761210981775
66823,17078,25.084103887288734
79232,17079,23.546948547846434
169648,17082,27.294012243882733
33875,17083,25.445490754541808
88391,17088,17.010715901003163
28160,17089,24.971214614216734
24637,17090,19.709197261252566
34174,17092,24.075664407816017
225651,17094,20.96665618174547
66832,17096,26.905997702519667
109417,17100,25.91435398850043
46606,17101,19.159642317023405
75060,17107,22.120278808437902
53294,17108,27.05322799762647
168472,17110,26.138158112554557
5073,17112,16.94563170593674
86643,17116,18.557659994308334
49241,17117,32.81644940082922
206723,17121,16.729004765827163
135584,17132,26.884654562184586
107926,17136,23.69984786338904
108535,17139,27.363987287562644
13777,17140,25.11414086141726
196487,17142,16.952914660032203
117578,17146,14.589695335178211
177478,17150,25.550775119551187
100668,17151,23.434661599391998
53436,17153,17.2513161957101
153092,17154,26.556827584004342
143132,17155,19.893316229828272
192474,17157,24.65019712334926
47806,17165,27.242948858833188
203427,17166,23.672081789811948
152526,17168,19.655686933796023
22832,17169,24.360151907648156
206235,17173,27.850492346443467
52058,17175,27.43198964449771
85165,17187,28.36626571194264
233599,17191,31.627236386353452
223656,17192,21.092305451213694
217655,17193,17.803416243731373
93325,17207,25.32306323975395
228235,17210,13.132434376082605
233597,17214,15.857902694648823
20318,17218,25.077346280138638
115602,17224,24.637706098601587
181648,17227,18.629485570117804
41407,17231,19.1962683167418
206946,17232,22.38707720931182
108244,17235,21.433967570284587
207080,17238,29.372011272042585
56785,17239,14.31581098153514
191174,17241,30.166893435962734
220037,17244,31.306062654630523
64188,17247,27.555028051710625
160115,17249,24.623632180250326
218791,17254,27.804571254829018
131262,17256,26.32909106436734
151826,17257,20.68779729047464
144536,17259,24.293587579782827
193418,17260,23.990776173928996
148811,17261,24.723148689961384
87463,17264,25.41937571014003
7427,17270,24.325911669066464
178404,17271,28.871761970487388
155047,17272,27.994871216601766
21529,17275,27.62043761806274
51162,17281,27.62974552884155
111499,17282,19.683069165144786
56690,17289,25.465623195173343
138825,17294,23.35907736283908
142115,17295,28.483480440540056
150694,17296,25.951795056218195
38686,17297,26.189751218830022
36892,17298,24.863543339991743
116501,17299,25.21045824489206
33149,17319,27.98518113266155
184736,17321,28.59200534173739
216698,17325,24.559521587642568
137770,17329,26.65245173405638
53513,17335,24.742778300491764
6010,17337,23.29333196911687
68841,17338,18.195250680465325
136961,17350,19.55497177401179
85563,17351,25.458329901839345
112595,17352,20.46545433599749
86140,17355,29.760579132759613
71088,17356,23.86382841025764
201289,17357,26.412425518780744
32905,17358,28.12719525370927
56815,17359,25.635944315763215
42701,17361,26.98884023104079
180835,17365,27.535142409275288
13633,17380,23.620506780237548
102618,17384,27.090759266638006
184937,17385,21.636777821381564
229554,17388,26.232739493174876
120689,17390,24.80436620643538
75963,17392,23.976291324572895
113503,17395,28.225350269930782
56981,17400,22.664020332006967
105629,17402,28.149320763787152
136205,17403,22.522873975112674
180654,17405,27.084057039030387
38298,17406,16.678394469600473
156580,17408,15.263714842926763
57694,17413,17.73226508303717
197224,17416,23.48283791003883
109343,17417,13.82357526685015
228309,17420,25.320509657641438
136645,17421,23.620080426636562
111744,17424,26.989081584754455
213439,17428,23.457916425537732
209143,17430,18.32069547600923
199372,17431,27.731871985665776
219337,17432,24.510914381592197
159828,17433,26.78700946304331
77589,17434,32.10070696537973
45974,17436,16.003531102253845
35904,17439,25.14152193177263
113767,17448,25.425604388905924
129101,17457,25.512701879362766
192751,17467,15.656099340677654
105065,17468,9.018549381703226
109117,17470,23.803032862706846
127827,17471,26.14716676348484
143089,17477,23.50920858963459
153799,17479,16.1080047167687
235109,17485,24.91982532308071
113181,17490,16.602164147072745
143092,17491,17.26160906685434
168474,17494,20.527840754043005
5014,17503,20.287720886624584
57671,17507,24.77854160239433
164738,17513,19.018871544911352
100825,17515,14.843219676528273
174246,17518,22.391062559166965
388,17521,27.30510174405508
14905,17526,27.01155677468376
102727,17529,26.36530594083533
35730,17530,19.62298804835228
86124,17532,23.610731126166215
30562,17535,16.669345444698838
32915,17540,23.605851159744837
155967,17541,16.761269826556006
30607,17544,26.295686868603525
155547,17546,22.426280947531815
88381,17552,19.928078134776808
158633,17553,21.56944358032159
220786,17555,14.389969755251531
135879,17557,25.58638007290931
79202,17558,15.450474707917623
130379,17559,26.185907396826938
126600,17560,24.646873247282574
12372,17561,17.588290071721087
215912,17565,13.687403180300857
220486,17566,16.40156301952473
14154,17569,17.919808754578472
64443,17570,28.43774249804787
10835,17574,24.35962778574951
216615,17576,27.71389219062736
36446,17579,26.067197910181058
198278,17581,20.49526523415558
220151,17582,26.648844770284356
222403,17585,28.39791779864222
103060,17586,25.81111816091463
111475,17587,26.373334497760837
125746,17598,17.61434238324526
231996,17599,25.505059977329868
46396,17603,17.263885551218358
161314,17607,27.60214190269129
5026,17609,26.070403808467944
151040,17611,16.9146906980486
194752,17613,29.179342768721533
144795,17617,19.504359014709852
152449,17619,27.355476580121845
155090,17621,23.829018334828724
210163,17628,20.922918886469425
210322,17630,31.682888613530928
216239,17635,14.316918761368038
9330,17644,23.377537721978523
237002,17645,23.924836467903745
29509,17647,25.80706580364914
103272,17648,27.830393370204973
207882,17652,25.70409084237136
52006,17658,27.70280723651148
164680,17660,30.12049198553331
63979,17665,25.10215216843949
224498,17667,15.416981650096076
229518,17668,17.762499024218627
8394,17672,24.98576302775027
223831,17673,24.043898910973827
115275,17674,24.831386809971423
136957,17680,23.32784986245562
194502,17682,28.880323502809468
222797,17684,19.245375726583628
228293,17686,23.979893298202008
10049,17695,22.66722940438663
228366,17696,28.597089656245206
232652,17697,26.359015850605708
125971,17699,26.75917553328753
160981,17700,18.17555853608064
153292,17704,13.24727781780331
199528,17709,24.839790880421134
128219,17712,14.951529386857457
33964,17720,28.573791004265296
47610,17721,27.75514679821007
139100,17724,23.89062470812105
152660,17725,24.040198828402474
214755,17726,27.055323283942528
126479,17729,25.459166237620614
204876,17734,16.808439600670415
219952,17736,23.76752844620732
150086,17738,27.351688249339137
29330,17739,16.861065601652495
72795,17746,25.329138329136146
79122,17751,25.438498522984396
120712,17752,19.428986967139256
164223,17758,26.4976474390955
42708,17759,26.10090840611609
139726,17764,21.53707675245496
103332,17768,18.33757932558306
103702,17774,17.919737894742113
35697,17775,26.158159610786235
157396,17777,25.05238004170566
190526,17779,21.396152998324297
141865,17780,27.9244782064954
112329,17782,17.309372373807673
131773,17787,19.844205752512696
146150,17788,25.536441440142085
29917,17790,16.223813350717908
93824,17792,19.87054737843825
20397,17793,17.05608967085809
110318,17795,17.05797966196083
183822,17797,22.32583114869352
126673,17798,20.847424672282568
115327,17800,16.438226264344383
57360,17801,29.611830519400037
20222,17804,18.685636840345396
209921,17813,26.0754981851754
11554,17820,14.811810171166563
87856,17821,19.90193335397017
131235,17822,24.991100327597213
52501,17825,20.455900761364582
61862,17827,24.758078587057515
157803,17830,15.993462528479615
65999,17836,21.216682275803578
72457,17843,33.9204140788597
233671,17846,25.170089134081067
18768,17851,26.67558165330402
35600,17852,30.531370071269677
233830,17855,25.303531663041273
157699,17856,24.384315811305505
68813,17859,27.008028471876177
32851,17861,20.605044957728772
162401,17863,27.581743600291993
19957,17865,21.034511765647892
198184,17866,26.74437058381442
23226,17867,22.314711837838914
50926,17869,25.049559936435504
8553,17870,28.13060795825539
111323,17872,20.871904385364964
102545,17874,27.330552182236286
43331,17877,24.60499742395047
